,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
445,2197,,0,59.0,2,16.0,59.0,45.9808,59.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,30,45.03548153511948,59.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,3.0,44.90570719602977
446,2202,,0,40.0,3,0.0,43.50814332247557,38.221804511278194,40.0,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,28,45.03548153511948,38.5,7,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,6.0,44.90570719602977
447,2203,,0,53.0,0,13.0,53.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,47.63197026022305,36,45.03548153511948,53.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,17.0,45.04257767548907
448,2204,,0,40.0,0,9.0,40.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,40,44.982894736842105,40.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
449,2206,,1,40.0,2,15.0,40.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,27,45.03548153511948,40.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,5,6.0,45.04257767548907
450,2218,,0,39.0,1,11.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,47.48571428571429,45.91752577319588,26,45.03548153511948,46.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
451,2219,,0,57.0,0,14.0,57.0,45.9808,57.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,38,45.03548153511948,49.333333333333336,7,44.73770491803279,45.675585284280935,57.0,1,45.240425531914894,7,11.0,45.04257767548907
452,2221,,0,50.0,0,13.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,44.151162790697676,43,45.03548153511948,50.0,1,44.73770491803279,45.675585284280935,50.0,1,45.240425531914894,3,1.0,45.04257767548907
453,2226,,1,40.0,3,9.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,23,44.982894736842105,43.5,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
454,2228,,0,46.0,0,10.0,46.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,42.705882352941174,73,44.982894736842105,46.0,14,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
455,2232,,0,51.0,0,11.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,44.151162790697676,41,45.03548153511948,58.5,4,44.73770491803279,45.675585284280935,51.0,1,43.406130268199234,5,7.0,45.04257767548907
456,2236,,0,35.0,3,11.0,35.0,38.221804511278194,35.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,55,44.982894736842105,35.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
457,2241,,0,59.0,0,13.0,59.0,45.9808,59.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,42,44.982894736842105,51.0,4,44.54046997389034,44.76150356448477,59.0,3,45.240425531914894,11,1.0,45.04257767548907
458,2245,,0,54.0,0,12.0,54.0,45.9808,54.0,44.25501770956316,45.79917610710608,49.679611650485434,47.63197026022305,18,45.03548153511948,47.5,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
459,2251,,0,35.0,2,0.0,43.50814332247557,45.9808,35.0,45.51545595054096,44.36752136752137,42.368589743589745,42.705882352941174,29,45.03548153511948,35.0,10,45.588235294117645,44.76150356448477,35.0,1,45.240425531914894,0,1.0,45.04257767548907
460,2255,,0,55.0,0,9.0,55.0,45.9808,55.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,28,44.982894736842105,55.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,44.90570719602977
461,2256,,0,54.0,0,15.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,41,44.982894736842105,54.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,3.0,44.90570719602977
462,2259,,0,52.0,0,10.0,52.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,44.396039603960396,53,45.03548153511948,52.0,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,17.0,44.90570719602977
463,2263,,2,36.0,2,9.0,36.0,45.9808,36.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,49,45.03548153511948,36.0,4,44.73770491803279,45.675585284280935,36.0,2,45.240425531914894,0,7.0,45.04257767548907
464,2264,,0,57.0,0,11.0,57.0,45.9808,57.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,27,45.03548153511948,57.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,3,8.0,45.04257767548907
465,2267,,0,45.0,0,6.0,45.0,45.9808,45.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,26,45.03548153511948,45.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,19.0,45.04257767548907
466,2273,,1,42.0,3,11.0,42.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,37,45.03548153511948,42.0,3,44.54046997389034,45.675585284280935,42.0,3,45.240425531914894,5,1.0,45.04257767548907
467,2277,,0,29.0,1,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,42,45.03548153511948,33.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
468,2287,,0,47.0,0,11.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,36,45.03548153511948,43.0,10,44.54046997389034,44.76150356448477,45.705378020265,0,43.406130268199234,0,16.0,45.04257767548907
469,2289,,0,46.0,0,11.0,46.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,47.63197026022305,51,45.03548153511948,49.5,4,45.588235294117645,44.76150356448477,46.0,1,45.240425531914894,5,7.0,45.04257767548907
470,2291,,0,46.0,0,16.0,46.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,13,45.03548153511948,46.0,4,44.73770491803279,44.76150356448477,46.0,1,45.240425531914894,0,12.0,45.04257767548907
471,2296,,0,30.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,25,44.982894736842105,30.0,1,44.54046997389034,45.675585284280935,30.0,3,45.240425531914894,3,9.0,45.04257767548907
472,2299,,0,43.0,2,10.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,47,44.982894736842105,43.0,6,47.33898305084746,45.675585284280935,45.705378020265,0,43.406130268199234,0,8.0,44.90570719602977
473,2306,,0,37.0,0,12.0,37.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,29,45.03548153511948,38.5,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
474,2314,,0,57.0,0,11.0,57.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,47.63197026022305,12,44.982894736842105,57.0,6,44.54046997389034,44.76150356448477,57.0,2,45.240425531914894,5,13.0,45.04257767548907
475,2317,,0,51.0,0,12.0,51.0,45.9808,51.0,45.51545595054096,44.36752136752137,49.679611650485434,44.396039603960396,26,45.03548153511948,51.0,3,45.588235294117645,44.76150356448477,51.0,2,45.240425531914894,3,17.0,44.90570719602977
476,2318,,3,40.0,3,12.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,36,44.982894736842105,40.0,1,47.33898305084746,44.76150356448477,40.0,1,45.240425531914894,0,5.0,45.04257767548907
477,2321,,0,32.0,2,12.0,32.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,34,45.03548153511948,32.0,4,44.120543293718164,44.76150356448477,32.0,3,43.406130268199234,5,1.0,45.04257767548907
478,2324,,0,46.0,0,6.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,14,45.03548153511948,46.0,1,44.120543293718164,44.76150356448477,46.0,3,45.240425531914894,1,6.0,44.90570719602977
479,2340,,1,38.0,1,6.0,43.50814332247557,45.9808,38.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,52,45.03548153511948,38.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
480,2343,,0,50.0,0,12.0,50.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,6,45.03548153511948,50.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
481,2349,,0,49.0,0,11.0,49.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,31,45.03548153511948,44.72,4,44.73770491803279,45.675585284280935,49.0,2,45.240425531914894,1,13.0,45.04257767548907
482,2352,,0,51.0,0,7.0,51.0,45.9808,51.0,44.25501770956316,45.79917610710608,49.679611650485434,47.63197026022305,18,44.982894736842105,51.0,4,47.33898305084746,45.675585284280935,51.0,2,45.240425531914894,4,8.0,45.04257767548907
483,2353,,0,46.0,0,14.0,46.0,45.9808,46.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,50,44.982894736842105,46.0,7,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
484,2365,,0,38.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,42.705882352941174,40,45.03548153511948,38.0,4,45.588235294117645,44.76150356448477,38.0,2,45.240425531914894,7,6.0,45.04257767548907
485,2370,,0,36.0,2,12.0,36.0,45.9808,36.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,33,44.982894736842105,36.0,1,45.588235294117645,44.76150356448477,36.0,2,45.240425531914894,1,1.0,45.04257767548907
486,2378,,0,41.0,1,10.0,41.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,47.63197026022305,33,45.03548153511948,39.5,9,44.73770491803279,44.76150356448477,45.705378020265,0,43.406130268199234,1,1.0,45.04257767548907
487,2390,,0,43.0,0,9.0,43.0,45.9808,43.0,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,37,45.03548153511948,47.666666666666664,4,44.120543293718164,44.76150356448477,43.0,1,45.240425531914894,5,10.0,45.04257767548907
488,2399,,0,41.0,3,12.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,26,45.03548153511948,41.0,1,44.73770491803279,44.76150356448477,45.0,2,45.240425531914894,4,12.0,45.04257767548907
489,2402,,2,45.0,2,10.0,45.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,43,45.03548153511948,45.0,1,44.73770491803279,44.76150356448477,45.0,3,45.240425531914894,5,4.0,45.04257767548907
490,2403,,1,39.0,2,11.0,39.0,38.221804511278194,39.0,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,20,45.03548153511948,39.0,9,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,6.0,45.04257767548907
491,2404,,0,43.0,0,11.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,43.10771704180064,45.91752577319588,36,45.03548153511948,50.5,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
492,2414,,0,36.0,0,9.0,36.0,45.9808,36.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,51,45.03548153511948,38.5,4,44.73770491803279,45.675585284280935,36.0,3,45.240425531914894,0,14.0,45.04257767548907
493,2422,,2,39.0,2,11.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,45.91752577319588,5,44.982894736842105,39.0,10,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
494,2424,,0,45.0,0,13.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,43,44.982894736842105,45.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
495,2430,,0,46.0,0,7.0,46.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,44.396039603960396,56,45.03548153511948,46.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,3,19.0,45.04257767548907
496,2435,,1,51.0,1,8.0,43.50814332247557,45.9808,51.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,5,44.982894736842105,51.0,1,44.73770491803279,45.675585284280935,51.0,1,45.240425531914894,0,11.0,45.04257767548907
497,2439,,0,55.0,0,12.0,55.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,29,44.982894736842105,51.5,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,4.0,44.90570719602977
498,2442,,0,51.0,0,14.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,24,44.982894736842105,51.0,7,44.54046997389034,45.675585284280935,51.0,3,45.240425531914894,2,19.0,45.04257767548907
499,2445,,1,38.0,1,9.0,38.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,26,45.03548153511948,42.666666666666664,6,44.73770491803279,45.675585284280935,38.0,4,45.240425531914894,0,8.0,45.04257767548907
500,2449,,0,43.0,1,12.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,47.48571428571429,44.151162790697676,21,44.982894736842105,43.0,1,47.33898305084746,44.76150356448477,43.0,3,45.240425531914894,1,15.0,45.04257767548907
501,2451,,0,50.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,8,45.03548153511948,48.714285714285715,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
502,2461,,0,29.0,3,13.0,29.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,9,44.982894736842105,29.0,7,44.120543293718164,44.76150356448477,29.0,1,43.406130268199234,2,1.0,45.04257767548907
503,2464,,0,40.0,2,11.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,5,45.03548153511948,43.0,3,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
504,2465,,2,43.0,3,12.0,43.0,38.221804511278194,43.0,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,39,45.03548153511948,51.0,10,44.54046997389034,44.76150356448477,43.0,4,45.240425531914894,5,13.0,45.04257767548907
505,2472,,0,52.0,0,0.0,43.50814332247557,45.9808,52.0,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,62,45.03548153511948,44.5,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,2,1.0,44.90570719602977
506,2476,,0,51.0,0,8.0,51.0,45.9808,51.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,40,44.982894736842105,45.0,1,44.73770491803279,44.76150356448477,51.0,4,45.240425531914894,3,6.0,45.04257767548907
507,2482,,0,48.0,0,9.0,47.0,45.9808,48.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,19,45.03548153511948,48.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
508,2487,,1,43.0,2,12.0,43.0,38.221804511278194,43.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,31,44.982894736842105,44.0,7,44.120543293718164,44.76150356448477,43.0,2,45.240425531914894,2,8.0,44.90570719602977
509,2498,,1,44.0,2,11.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,9,45.03548153511948,44.0,6,44.120543293718164,44.76150356448477,44.0,1,45.240425531914894,5,10.0,45.04257767548907
510,2501,,0,46.0,0,12.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,27,44.982894736842105,45.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
511,2504,,0,34.0,1,10.0,34.0,45.9808,34.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,41,45.03548153511948,44.72,13,44.120543293718164,44.76150356448477,34.0,2,45.240425531914894,8,13.0,45.04257767548907
512,2511,,1,37.0,3,6.0,37.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,37,45.03548153511948,48.5,12,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,5.0,45.04257767548907
513,2518,,0,28.0,2,11.0,28.0,45.9808,28.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,23,45.03548153511948,28.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
514,2521,,0,45.0,0,11.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,45,45.03548153511948,45.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
515,2530,,0,51.0,0,11.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,47.63197026022305,14,45.03548153511948,46.333333333333336,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
516,2543,,0,37.0,2,11.0,37.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,32,44.982894736842105,37.0,6,47.33898305084746,45.675585284280935,37.0,4,45.240425531914894,5,6.0,45.04257767548907
517,2545,,2,44.0,2,13.0,44.0,38.221804511278194,44.0,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,16,45.03548153511948,44.0,11,45.588235294117645,44.76150356448477,44.0,1,45.240425531914894,8,18.0,45.04257767548907
518,2561,,0,47.0,0,7.0,47.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,45.91752577319588,43,44.982894736842105,47.0,10,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
519,2566,,0,49.0,0,10.0,49.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,28,44.982894736842105,52.0,6,46.75438596491228,45.675585284280935,49.0,2,45.240425531914894,0,1.0,45.04257767548907
520,2572,,0,45.0,1,9.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,51,45.03548153511948,45.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,6.0,45.04257767548907
521,2577,,0,44.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,44.396039603960396,26,45.03548153511948,51.5,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,15.0,45.04257767548907
522,2578,,0,49.0,0,13.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,76,44.982894736842105,49.0,6,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
523,2580,,0,35.0,0,5.0,35.0,45.9808,35.0,44.25501770956316,45.79917610710608,47.48571428571429,45.91752577319588,29,45.03548153511948,49.333333333333336,1,44.73770491803279,45.675585284280935,35.0,2,45.240425531914894,3,9.0,45.04257767548907
524,2581,,0,41.0,0,11.0,41.0,45.9808,41.0,44.25501770956316,45.79917610710608,45.0447504302926,47.63197026022305,54,45.03548153511948,46.333333333333336,1,44.73770491803279,44.76150356448477,41.0,1,45.240425531914894,1,13.0,45.04257767548907
525,2582,,0,56.0,1,11.0,56.0,45.9808,56.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,38,45.03548153511948,53.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,9.0,45.04257767548907
526,2584,,0,51.0,0,11.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,13,45.03548153511948,49.0,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,13.0,45.04257767548907
527,2590,,0,41.0,1,12.0,41.0,45.9808,41.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,62,44.982894736842105,41.0,4,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
528,2598,,0,38.0,4,19.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,15,45.03548153511948,38.0,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,4.0,44.90570719602977
529,2602,,0,51.0,0,11.0,51.0,45.9808,51.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,33,44.982894736842105,51.0,17,44.73770491803279,44.76150356448477,51.0,1,45.240425531914894,3,1.0,45.04257767548907
530,2605,,0,62.0,0,11.0,62.0,45.9808,62.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,12,45.03548153511948,52.0,1,44.73770491803279,44.76150356448477,62.0,1,45.240425531914894,3,12.0,44.90570719602977
531,2616,,0,47.0,0,8.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,28,45.03548153511948,47.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,22.0,45.04257767548907
532,2618,,0,47.0,0,9.0,47.0,45.9808,47.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,14,44.982894736842105,47.5,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,45.04257767548907
533,2619,,0,53.0,0,11.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,5,44.982894736842105,46.0,13,46.75438596491228,44.76150356448477,53.0,1,43.406130268199234,3,8.0,45.04257767548907
534,2624,,0,47.0,0,12.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,24,45.03548153511948,47.0,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
535,2632,,0,53.0,0,8.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,43,44.982894736842105,53.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,45.04257767548907
536,2640,,0,55.0,0,12.0,55.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,24,45.03548153511948,46.0,7,44.73770491803279,44.76150356448477,45.705378020265,0,43.406130268199234,0,9.0,45.04257767548907
537,2646,,0,41.0,0,7.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,44,45.03548153511948,41.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
538,2651,,0,56.0,0,13.0,56.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,48.724489795918366,10,45.03548153511948,56.0,7,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,2,10.0,45.04257767548907
539,2660,,0,38.0,0,7.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,20,45.03548153511948,38.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
540,2661,,0,56.0,0,12.0,56.0,45.9808,56.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,11,45.03548153511948,56.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,3,15.0,45.04257767548907
541,2668,,0,41.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,40,45.03548153511948,38.666666666666664,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
542,2670,,0,54.0,0,12.0,54.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,34,45.03548153511948,47.333333333333336,1,44.120543293718164,44.76150356448477,54.0,2,45.240425531914894,0,15.0,45.04257767548907
543,2680,,0,31.0,1,8.0,31.0,38.221804511278194,31.0,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,47,45.03548153511948,31.0,10,44.73770491803279,44.76150356448477,31.0,1,45.240425531914894,4,9.0,45.04257767548907
544,2681,,0,61.0,0,14.0,61.0,45.9808,61.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,42,44.982894736842105,61.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,44.90570719602977
545,2689,,0,52.0,0,14.0,52.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,20,45.03548153511948,52.0,1,44.73770491803279,44.76150356448477,52.0,2,45.240425531914894,0,7.0,45.04257767548907
546,2694,,0,39.0,0,10.0,39.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,24,45.03548153511948,39.0,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,16.0,45.04257767548907
547,2695,,0,63.0,0,15.0,63.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,22,44.982894736842105,63.0,1,44.120543293718164,44.76150356448477,63.0,3,45.240425531914894,8,9.0,45.04257767548907
548,2696,,0,53.0,0,12.0,53.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,44.151162790697676,23,44.982894736842105,58.0,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
549,2702,,0,41.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,49,45.03548153511948,41.6,7,44.120543293718164,44.76150356448477,41.0,3,45.240425531914894,0,7.0,44.90570719602977
550,2704,,0,39.0,2,12.0,39.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,44,45.03548153511948,38.8,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
551,2708,,3,45.0,3,14.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,45.0447504302926,41.67398119122257,22,44.982894736842105,47.0,1,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,9.0,44.90570719602977
552,2709,,0,54.0,0,11.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,38,45.03548153511948,54.0,15,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
